53192619538223665832797228295235043328,53192619617451828347061565888778993663,BR
53192620172048965946911929043586646016,53192620251277128461176266637130596351,BR
53192620488961616003969279417762447360,53192620568189778518233617011306397695,BR
53192620805874266061026629791938248704,53192620885102428575290967385482199039,BR
53192621122786916118083980166114050048,53192621202015078632348317759658000383,BR
53192621439699566175141330540289851392,53192621518927728689405668133833801727,BR
53192621756612216232198680914465652736,53192621835840378746463018508009603071,BR
53192622073524866289256031288641454080,53192622152753028803520368882185404415,BR
53192622390437516346313381662817255424,53192622469665678860577719256361205759,BR
53192622707350166403370732036993056768,53192622786578328917635069630537007103,BR
53192623024262816460428082411168858112,53192623103490978974692420004712808447,BR
53192623341175466517485432785344659456,53192623420403629031749770378888609791,BR
53192623658088116574542783159520460800,53192623737316279088807120753064411135,BR
53192623975000766631600133533696262144,53192624054228929145864471127240212479,BR
53192624291913416688657483907872063488,53192624371141579202921821501416013823,BR
53192624608826066745714834282047864832,53192624688054229259979171875591815167,BR
53192624925738716802772184656223666176,53192625004966879317036522249767616511,BR
53192625242651366859829535030399467520,53192625321879529374093872623943417855,BR
53192625559564016916886885404575268864,53192625638792179431151222998119219199,BR
53192625876476666973944235778751070208,53192625955704829488208573372295020543,BR
53192626193389317031001586152926871552,53192626272617479545265923746470821887,BR
53192626510301967088058936527102672896,53192626589530129602323274120646623231,BR
53192627144127267202173637275454275584,53192627223355429716437974868998225919,BR
53192628411777867430403038772157480960,53192628491006029944667376365701431295,BR
53192629362515817601575089894684884992,53192629441743980115839427488228835327,BR
53192630313253767772747141017212289024,53192630392481930287011478610756239359,BR
53192630630166417829804491391388090368,53192630709394580344068828984932040703,BR
53192630947079067886861841765563891712,53192631026307230401126179359107842047,BR
53192631263991717943919192139739693056,53192631343219880458183529733283643391,BR
53192631580904368000976542513915494400,53192631660132530515240880107459444735,BR
53192631897817018058033892888091295744,53192631977045180572298230481635246079,BR
53192632214729668115091243262267097088,53192632293957830629355580855811047423,BR
53192632531642318172148593636442898432,53192632610870480686412931229986848767,BR
53192632848554968229205944010618699776,53192632927783130743470281604162650111,BR
53192633482380268343320644758970302464,53192633561608430857584982352514252799,BR
53192633799292918400377995133146103808,53192633878521080914642332726690054143,BR
53192634116205568457435345507321905152,53192634195433730971699683100865855487,BR
53192634433118218514492695881497706496,53192634512346381028757033475041656831,BR
53192634750030868571550046255673507840,53192634829259031085814383849217458175,BR
53192635383856168685664747004025110528,53192635463084331199929084597569060863,BR
53192635700768818742722097378200911872,53192635779996981256986434971744862207,BR
53192636017681468799779447752376713216,53192636096909631314043785345920663551,BR
53192636334594118856836798126552514560,53192636413822281371101135720096464895,BR
53192636651506768913894148500728315904,53192636730734931428158486094272266239,BR
53192636968419418970951498874904117248,53192637047647581485215836468448067583,BR
53192637285332069028008849249079918592,53192637364560231542273186842623868927,BR
53192637919157369142123549997431521280,53192637998385531656387887590975471615,BR
53192638236070019199180900371607322624,53192638315298181713445237965151272959,BR
53192638869895319313295601119958925312,53192638949123481827559938713502875647,BR
53192639186807969370352951494134726656,53192639266036131884617289087678676991,BR
53192639503720619427410301868310528000,53192639582948781941674639461854478335,BR
53192639820633269484467652242486329344,53192639899861431998731989836030279679,BR
53192640137545919541525002616662130688,53192640216774082055789340210206081023,BR
53192640454458569598582352990837932032,53192640533686732112846690584381882367,BR
53192640771371219655639703365013733376,53192640850599382169904040958557683711,BR
53192641088283869712697053739189534720,53192641167512032226961391332733485055,BR
53192641405196519769754404113365336064,53192641484424682284018741706909286399,BR
53192642039021819883869104861716938752,53192642118249982398133442455260889087,BR
53192642672847119997983805610068541440,53192642752075282512248143203612491775,BR
53192642989759770055041155984244342784,53192643068987932569305493577788293119,BR
53192643306672420112098506358420144128,53192643385900582626362843951964094463,BR
53192643940497720226213207106771746816,53192644019725882740477544700315697151,BR
53192644257410370283270557480947548160,53192644336638532797534895074491498495,BR
53192644574323020340327907855123349504,53192644653551182854592245448667299839,BR
53192645208148320454442608603474952192,53192645287376482968706946197018902527,BR
53192645525060970511499958977650753536,53192645604289133025764296571194703871,BR
53192645841973620568557309351826554880,53192645921201783082821646945370505215,BR
53192646158886270625614659726002356224,53192646238114433139878997319546306559,BR
53192647109624220796786710848529760256,53192647188852383311051048442073710591,BR
53192648060362170967958761971057164288,53192648139590333482223099564601114623,BR
53192648377274821025016112345232965632,53192648456502983539280449938776915967,BR
53192648694187471082073462719408766976,53192648773415633596337800312952717311,BR
53192649011100121139130813093584568320,53192649090328283653395150687128518655,BR
53192649328012771196188163467760369664,53192649407240933710452501061304319999,BR
53192649644925421253245513841936171008,53192649724153583767509851435480121343,BR
53192649961838071310302864216111972352,53192650041066233824567201809655922687,BR
53192650278750721367360214590287773696,53192650357978883881624552183831724031,BR
53192650595663371424417564964463575040,53192650674891533938681902558007525375,BR
53192651229488671538532265712815177728,53192651308716834052796603306359128063,BR
53192651546401321595589616086990979072,53192651625629484109853953680534929407,BR
53192651863313971652646966461166780416,53192651942542134166911304054710730751,BR
53192652180226621709704316835342581760,53192652259454784223968654428886532095,BR
53192653130964571880876367957869985792,53192653210192734395140705551413936127,BR
53192653447877221937933718332045787136,53192653527105384452198055925589737471,BR
53192653764789871994991068706221588480,53192653844018034509255406299765538815,BR
53192654081702522052048419080397389824,53192654160930684566312756673941340159,BR
53192654398615172109105769454573191168,53192654477843334623370107048117141503,BR
53192654715527822166163119828748992512,53192654794755984680427457422292942847,BR
53192655032440472223220470202924793856,53192655111668634737484807796468744191,BR
53192655349353122280277820577100595200,53192655428581284794542158170644545535,BR
53192655666265772337335170951276396544,53192655745493934851599508544820346879,BR
53192655983178422394392521325452197888,53192656062406584908656858918996148223,BR
53192656617003722508507222073803800576,53192656696231885022771559667347750911,BR
53192657250829022622621922822155403264,53192657330057185136886260415699353599,BR
53192657567741672679679273196331204608,53192657646969835193943610789875154943,BR
53192657884654322736736623570507005952,53192657963882485251000961164050956287,BR
53192658201566972793793973944682807296,53192658280795135308058311538226757631,BR
53192659152304922964966025067210211328,53192659231533085479230362660754161663,BR
53192659469217573022023375441386012672,53192659548445735536287713034929963007,BR
53192660103042873136138076189737615360,53192660182271035650402413783281565695,BR
53192660419955523193195426563913416704,53192660499183685707459764157457367039,BR
53192660736868173250252776938089218048,53192660816096335764517114531633168383,BR
53192661053780823307310127312265019392,53192661133008985821574464905808969727,BR
53192661370693473364367477686440820736,53192661449921635878631815279984771071,BR
53192661687606123421424828060616622080,53192661766834285935689165654160572415,BR
