53190473722670129497477844750884143104,53190473801898292011742182344428093439,BR
53190474039582779554535195125059944448,53190474118810942068799532718603894783,BR
53190474673408079668649895873411547136,53190474752636242182914233466955497471,BR
53190474990320729725707246247587348480,53190475069548892239971583841131298815,BR
53190475941058679896879297370114752512,53190476020286842411143634963658702847,BR
53190476574883980010993998118466355200,53190476654112142525258335712010305535,BR
53190476891796630068051348492642156544,53190476971024792582315686086186106879,BR
53190477208709280125108698866817957888,53190477287937442639373036460361908223,BR
53190477525621930182166049240993759232,53190477604850092696430386834537709567,BR
53190477842534580239223399615169560576,53190477921762742753487737208713510911,BR
53190478159447230296280749989345361920,53190478238675392810545087582889312255,BR
53190478476359880353338100363521163264,53190478555588042867602437957065113599,BR
53190479427097830524510151486048567296,53190479506325993038774489079592517631,BR
53190480060923130638624852234400169984,53190480140151293152889189827944120319,BR
53190480377835780695682202608575971328,53190480457063943209946540202119921663,BR
53190480694748430752739552982751772672,53190480773976593267003890576295723007,BR
53190481011661080809796903356927574016,53190481090889243324061240950471524351,BR
53190481328573730866854253731103375360,53190481407801893381118591324647325695,BR
53190481645486380923911604105279176704,53190481724714543438175941698823127039,BR
53190482279311681038026304853630779392,53190482358539843552290642447174729727,BR
53190482913136981152141005601982382080,53190482992365143666405343195526332415,BR
53190483230049631209198355976158183424,53190483309277793723462693569702133759,BR
53190483546962281266255706350333984768,53190483626190443780520043943877935103,BR
53190485131525531551542458221212991488,53190485210753694065806795814756941823,BR
53190485448438181608599808595388792832,53190485527666344122864146188932743167,BR
53190485765350831665657158969564594176,53190485844578994179921496563108544511,BR
53190486082263481722714509343740395520,53190486161491644236978846937284345855,BR
53190486399176131779771859717916196864,53190486478404294294036197311460147199,BR
53190487033001431893886560466267799552,53190487112229594408150898059811749887,BR
53190487349914081950943910840443600896,53190487429142244465208248433987551231,BR
53190487666826732008001261214619402240,53190487746054894522265598808163352575,BR
53190488300652032122115961962971004928,53190488379880194636380299556514955263,BR
53190488617564682179173312337146806272,53190488696792844693437649930690756607,BR
53190489251389982293288013085498408960,53190489330618144807552350679042359295,BR
53190489568302632350345363459674210304,53190489647530794864609701053218160639,BR
53190490519040582521517414582201614336,53190490598268745035781752175745564671,BR
53190490835953232578574764956377415680,53190490915181395092839102549921366015,BR
53190491152865882635632115330553217024,53190491232094045149896452924097167359,BR
53190491469778532692689465704729018368,53190491549006695206953803298272968703,BR
53190491786691182749746816078904819712,53190491865919345264011153672448770047,BR
53190492420516482863861516827256422400,53190492499744645378125854420800372735,BR
53190492737429132920918867201432223744,53190492816657295435183204794976174079,BR
53190493054341782977976217575608025088,53190493133569945492240555169151975423,BR
53190493688167083092090918323959627776,53190493767395245606355255917503578111,BR
53190494005079733149148268698135429120,53190494084307895663412606291679379455,BR
53190494321992383206205619072311230464,53190494401220545720469956665855180799,BR
53190494638905033263262969446487031808,53190494718133195777527307040030982143,BR
53190495272730333377377670194838634496,53190495351958495891642007788382584831,BR
53190495589642983434435020569014435840,53190495668871145948699358162558386175,BR
53190495906555633491492370943190237184,53190495985783796005756708536734187519,BR
53190496223468283548549721317366038528,53190496302696446062814058910909988863,BR
53190496540380933605607071691541839872,53190496619609096119871409285085790207,BR
53190496857293583662664422065717641216,53190496936521746176928759659261591551,BR
53190497174206233719721772439893442560,53190497253434396233986110033437392895,BR
53190497491118883776779122814069243904,53190497570347046291043460407613194239,BR
53190498124944183890893823562420846592,53190498204172346405158161155964796927,BR
53190498441856833947951173936596647936,53190498521084996462215511530140598271,BR
53190498758769484005008524310772449280,53190498837997646519272861904316399615,BR
53190499392594784119123225059124051968,53190499471822946633387562652668002303,BR
53190500026420084233237925807475654656,53190500105648246747502263401019604991,BR
53190500660245384347352626555827257344,53190500739473546861616964149371207679,BR
53190500977158034404409976930003058688,53190501056386196918674314523547009023,BR
53190501294070684461467327304178860032,53190501373298846975731664897722810367,BR
53190501610983334518524677678354661376,53190501690211497032789015271898611711,BR
53190501927895984575582028052530462720,53190502007124147089846365646074413055,BR
53190502244808634632639378426706264064,53190502324036797146903716020250214399,BR
53190503195546584803811429549233668096,53190503274774747318075767142777618431,BR
53190503512459234860868779923409469440,53190503591687397375133117516953419775,BR
53190503829371884917926130297585270784,53190503908600047432190467891129221119,BR
53190504146284534974983480671761072128,53190504225512697489247818265305022463,BR
53190504463197185032040831045936873472,53190504542425347546305168639480823807,BR
53190504780109835089098181420112674816,53190504859337997603362519013656625151,BR
53190505097022485146155531794288476160,53190505176250647660419869387832426495,BR
53190505413935135203212882168464277504,53190505493163297717477219762008227839,BR
53190505730847785260270232542640078848,53190505810075947774534570136184029183,BR
53190506047760435317327582916815880192,53190506126988597831591920510359830527,BR
53190506364673085374384933290991681536,53190506443901247888649270884535631871,BR
53190506681585735431442283665167482880,53190506760813897945706621258711433215,BR
53190506998498385488499634039343284224,53190507077726548002763971632887234559,BR
53190507315411035545556984413519085568,53190507394639198059821322007063035903,BR
53190507949236335659671685161870688256,53190508028464498173936022755414638591,BR
53190508266148985716729035536046489600,53190508345377148230993373129590439935,BR
53190508583061635773786385910222290944,53190508662289798288050723503766241279,BR
53190509216886935887901086658573893632,53190509296115098402165424252117843967,BR
53190509850712236002015787406925496320,53190509929940398516280125000469446655,BR
53190510167624886059073137781101297664,53190510246853048573337475374645247999,BR
53190510484537536116130488155277099008,53190510563765698630394825748821049343,BR
53190510801450186173187838529452900352,53190510880678348687452176122996850687,BR
53190511118362836230245188903628701696,53190511197590998744509526497172652031,BR
53190511435275486287302539277804503040,53190511514503648801566876871348453375,BR
53190512069100786401417240026156105728,53190512148328948915681577619700056063,BR
53190512386013436458474590400331907072,53190512465241598972738927993875857407,BR
53190513019838736572589291148683509760,53190513099066899086853628742227460095,BR
53190513653664036686703991897035112448,53190513732892199200968329490579062783,BR
53190513970576686743761342271210913792,53190514049804849258025679864754864127,BR
53190514287489336800818692645386715136,53190514366717499315083030238930665471,BR
53190514604401986857876043019562516480,53190514683630149372140380613106466815,BR
53190514921314636914933393393738317824,53190515000542799429197730987282268159,BR
53190515238227286971990743767914119168,53190515317455449486255081361458069503,BR
53190515555139937029048094142089920512,53190515634368099543312431735633870847,BR
53190515872052587086105444516265721856,53190515951280749600369782109809672191,BR
53190516188965237143162794890441523200,53190516268193399657427132483985473535,BR
53190516822790537257277495638793125888,53190516902018699771541833232337076223,BR
53190517456615837371392196387144728576,53190517535843999885656533980688678911,BR
53190517773528487428449546761320529920,53190517852756649942713884354864480255,BR
